Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_104.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_15.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_157.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_159.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_16.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_166.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_192.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_196.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_200.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_225.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_227.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_65.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_7.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115328_cell_72.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_127.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_129.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_138.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_140.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_174.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_205.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_207.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_214.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_28.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_42.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_44.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_6.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_63.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115545_cell_97.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_129.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_142.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_143.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_144.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_15.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_150.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_20.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_43.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_83.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124030_cell_98.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_138.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_143.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_161.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_166.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_173.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_26.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_29.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_75.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124115_cell_87.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_112.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_117.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_119.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_128.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_132.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_150.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_164.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_29.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_68.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124208_cell_7.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_125.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_131.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_149.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_169.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_18.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_51.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_6.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_7.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124240_cell_9.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_119.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_130.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_137.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_144.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_149.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_35.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_73.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_82.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_84.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124358_cell_91.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_104.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_120.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_125.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_171.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_22.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_30.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_40.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_51.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_61.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124608_cell_90.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_125.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_136.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_158.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_169.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_25.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_26.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_45.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_46.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_91.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C241NThinF_IMG_20151207_124643_cell_96.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
